/*********************************************
* OPL 12.6.0.0 Data
* Author: SCION Gael & PICHARD Thomas
* Creation Date: Thu Jan 16 11:17:21 CET 2020
*********************************************/

dimension = 2;
nbPoints = 500;
nbCluster = 12;

points = [[869.392996, 860.840661], [534.992605, 553.123053], [785.675179, 433.408594], [278.501693, 231.390875], [229.302034, 446.517594], [515.739424, 833.343774], [71.031867, 81.059884], [98.169083, 207.598419], [479.011206, 907.201009], [499.607236, 717.559964], [585.279948, 808.046386], [574.964879, 974.140449], [298.748431, 253.658988], [523.572379, 795.034786], [77.097082, 70.913552], [223.553782, 442.445045], [517.371748, 803.541387], [225.239503, 435.219229], [95.023297, 90.795088], [271.21111, 218.305639], [263.393417, 207.584238], [809.54308, 435.220634], [244.603749, 482.210702], [859.89307, 855.846438], [87.45635, 198.153551], [274.18723, 222.499215], [880.056513, 843.542336], [309.977274, 219.225402], [855.165252, 890.353738], [62.797797, 199.189879], [576.881255, 976.188099], [757.762931, 457.893119], [512.224252, 540.221115], [573.170063, 979.775782], [579.526013, 967.75539], [245.404265, 442.125899], [92.491389, 224.419205], [42.311452, 82.930668], [512.164389, 725.946767], [192.275414, 423.929598], [206.191852, 460.009621], [533.317668, 743.269275], [294.298014, 218.614796], [542.558876, 961.097558], [891.12747, 875.126378], [565.192426, 968.70157], [243.436455, 455.630959], [800.59048, 465.106484], [505.401558, 706.010351], [502.035867, 943.163277], [543.775901, 833.687399], [446.550383, 902.911978], [572.994654, 983.529065], [260.415454, 430.266922], [476.449268, 913.897513], [572.627831, 981.896572], [71.97342, 81.625433], [91.555841, 210.810004], [267.305759, 224.729049], [95.713423, 96.507021], [88.483199, 213.492715], [219.177679, 465.424354], [66.543267, 83.111209], [85.204188, 236.156953], [248.751623, 196.928929], [280.733839, 224.619529], [502.022004, 701.39549], [303.102284, 227.111906], [81.840151, 209.617485], [517.442073, 742.415612], [461.97457, 710.67812], [230.924261, 422.624616], [510.502905, 532.210477], [573.680383, 967.073407], [876.247333, 890.833682], [91.172099, 78.435347], [575.587377, 945.43166], [305.405831, 230.798089], [899.805873, 849.392981], [593.716119, 973.52395], [786.833158, 432.990182], [216.880462, 423.636962], [557.963086, 556.660432], [500.129357, 706.953967], [273.183773, 234.963809], [239.542387, 464.531485], [69.771357, 66.668353], [524.244292, 844.066287], [786.509084, 432.678342], [888.11175, 881.316761], [542.130916, 838.650285], [813.414641, 455.390422], [850.694965, 902.685222], [871.107604, 850.025866], [481.742888, 883.403452], [243.079871, 466.319666], [107.12446, 213.532033], [510.921636, 848.547737], [109.264566, 192.4183], [881.048201, 864.517416], [499.345461, 714.232163], [479.384239, 917.627033], [464.37167, 718.965852], [509.346071, 860.747667], [535.555922, 722.78957], [538.536168, 560.989352], [864.821181, 825.869837], [563.031198, 574.011947], [271.609151, 200.138374], [539.603082, 557.902718], [541.165767, 829.975494], [497.356867, 679.123609], [607.309136, 820.211273], [514.622209, 794.786461], [56.862061, 75.034791], [790.683394, 419.558515], [484.213872, 905.67075], [233.557197, 411.384157], [487.934386, 811.408565], [280.040985, 233.841494], [108.199522, 197.537988], [88.176595, 233.267826], [547.656814, 566.975052], [456.935542, 889.207722], [261.925034, 241.945111], [453.122432, 908.091904], [846.965053, 859.978933], [575.013405, 585.02208], [530.559363, 677.947261], [57.461101, 109.090662], [538.719704, 836.21701], [74.182169, 203.174632], [507.223754, 698.318319], [552.892349, 838.103657], [491.557542, 823.457287], [234.26347, 450.139059], [548.852609, 563.781584], [570.070826, 809.605543], [501.692786, 539.91389], [277.53059, 233.764488], [766.865599, 428.534819], [531.748075, 741.65577], [571.918577, 804.244319], [590.548131, 792.205458], [283.245853, 220.013997], [80.335874, 102.255877], [493.78724, 910.924494], [568.905665, 554.39612], [497.679989, 714.220426], [64.43019, 100.20096], [69.829827, 103.433915], [590.432466, 970.880137], [777.053535, 428.374378], [480.644101, 901.985991], [229.364139, 416.343988], [879.147548, 846.006051], [83.395667, 187.632875], [511.925942, 733.51244], [101.073781, 184.032126], [262.357714, 245.597849], [537.384896, 811.493732], [536.090696, 844.077462], [483.251741, 839.365836], [489.744311, 724.411687], [201.505606, 439.815337], [572.247049, 810.625786], [558.725683, 557.334665], [118.181829, 206.322569], [100.625438, 207.408567], [270.232649, 212.63201], [777.393331, 449.372239], [532.573657, 827.61153], [239.115405, 442.283023], [240.787157, 240.140984], [492.213556, 919.311769], [541.645017, 812.178359], [459.272519, 920.416267], [844.678464, 827.399111], [218.834291, 475.067941], [224.749389, 433.896618], [89.942949, 226.041215], [484.027571, 909.010091], [523.902469, 551.465224], [102.068873, 176.063974], [496.055705, 709.279059], [795.157596, 438.844335], [478.697534, 895.036278], [516.190405, 828.292648], [522.659518, 820.586268], [509.792669, 831.75908], [514.844743, 829.755206], [502.344508, 912.306353], [572.660355, 961.813192], [797.477583, 431.668636], [487.479277, 720.013884], [804.145988, 417.626392], [775.725079, 435.245439], [473.563638, 857.142397], [873.244519, 871.03735], [255.576243, 438.474251], [470.171019, 903.573097], [595.455227, 995.762261], [256.170324, 239.321138], [92.26457, 166.772679], [35.621156, 101.461234], [89.023687, 40.357016], [127.099175, 210.920468], [611.89456, 828.860829], [888.804649, 849.402788], [804.65618, 427.546407], [534.999683, 548.541025], [446.18065, 910.73294], [574.090791, 833.373871], [491.82868, 905.006383], [68.64238, 84.140404], [498.035283, 831.503754], [493.682425, 836.762215], [507.123667, 559.570491], [298.482669, 231.36521], [908.095803, 863.277989], [508.168289, 894.395257], [506.502175, 727.320258], [789.537482, 440.872282], [582.793391, 834.014375], [583.800938, 943.314376], [576.811071, 811.715726], [867.810479, 855.217404], [776.708361, 435.904041], [782.657092, 439.241565], [868.388563, 837.088003], [276.127021, 222.050848], [567.936098, 825.600313], [504.785786, 685.772439], [751.587916, 438.241236], [505.290136, 569.298521], [496.945709, 916.546554], [580.483246, 942.842674], [885.627732, 867.883088], [284.858656, 268.205445], [497.786292, 535.19068], [527.393681, 853.913518], [868.80705, 861.243872], [570.42249, 969.416329], [206.309804, 484.195543], [527.234998, 712.828771], [560.083516, 987.745776], [482.774413, 925.957922], [63.66686, 190.5401], [78.506103, 211.132298], [799.308808, 405.36688], [864.212894, 863.339746], [534.805854, 588.528039], [542.494332, 556.48918], [511.821985, 523.402758], [501.098529, 718.916691], [576.56975, 934.171234], [91.611204, 78.671014], [481.453353, 897.513466], [256.208191, 232.424465], [488.494899, 897.266936], [522.965982, 812.961172], [875.00082, 853.40101], [759.798967, 428.16496], [503.996646, 905.415071], [875.489279, 864.450224], [494.181474, 837.16786], [589.892694, 956.57667], [500.514277, 846.164976], [843.342679, 890.529288], [591.055466, 952.772064], [271.3246, 214.88316], [89.98051, 207.468795], [76.025166, 90.789708], [554.95531, 937.741799], [572.154282, 963.660654], [478.112194, 835.181443], [469.464194, 923.619029], [496.836478, 729.164866], [878.990977, 849.888706], [895.433894, 895.631071], [514.049273, 841.744326], [514.959627, 888.694731], [452.593984, 912.594268], [121.645139, 242.118208], [291.424374, 243.655271], [548.187665, 563.969716], [224.13826, 451.207565], [510.486218, 712.671314], [76.316456, 76.585196], [200.277472, 445.980225], [882.625207, 846.101988], [533.369607, 568.385058], [787.802777, 445.374652], [499.813465, 847.228597], [867.146153, 858.701558], [518.063359, 553.855651], [54.553586, 104.117093], [288.232658, 246.247268], [553.017161, 559.732906], [810.300003, 450.683279], [480.816112, 728.268943], [514.597757, 557.24117], [877.073515, 853.055113], [557.415785, 807.695083], [581.060958, 833.305849], [76.437978, 76.697675], [856.423844, 870.570082], [279.135159, 242.206267], [869.235585, 871.589627], [746.457107, 432.614222], [545.9462, 784.032249], [494.314274, 902.514256], [866.716383, 868.66997], [574.641042, 976.826879], [586.271667, 777.060301], [91.243653, 213.554289], [67.442874, 181.682127], [494.008517, 744.299647], [507.571146, 849.351329], [276.194068, 237.561365], [854.763803, 854.766104], [575.290706, 964.796372], [521.717961, 859.445417], [198.349068, 452.249765], [821.281777, 439.346582], [142.146154, 199.31054], [276.676075, 231.316155], [785.771727, 407.760941], [477.653987, 882.531866], [540.240283, 565.531907], [247.627169, 219.357161], [587.743019, 778.03774], [537.878646, 838.368665], [193.951475, 448.006292], [625.717403, 807.42519], [230.236868, 453.127425], [553.873129, 993.485339], [768.961459, 419.783758], [820.216079, 441.402056], [496.328925, 841.89676], [534.981525, 536.178077], [572.225225, 807.425686], [783.235956, 437.34434], [224.159804, 431.742404], [533.328345, 564.133954], [852.402802, 896.069293], [583.601992, 794.216605], [534.691479, 828.690123], [473.435393, 911.047816], [851.039504, 884.160808], [533.25508, 870.246352], [826.42257, 409.410574], [256.681719, 457.406742], [488.651309, 707.371962], [505.888614, 737.166812], [125.927081, 199.107809], [244.8141, 441.686409], [781.212713, 458.869471], [517.323555, 706.811386], [469.407938, 929.720134], [868.892077, 862.78436], [95.430347, 79.560606], [594.999308, 809.527338], [775.65998, 411.219042], [508.366439, 858.623374], [510.421158, 696.810726], [487.76492, 842.516603], [870.250314, 865.091803], [849.450961, 818.448852], [571.252301, 787.361572], [509.280045, 832.53985], [235.964308, 421.116528], [614.22836, 805.559174], [520.034557, 544.479414], [206.50264, 435.598647], [78.378039, 82.90444], [56.629639, 82.435451], [69.470385, 103.024311], [473.984772, 873.697464], [881.918593, 889.447765], [302.311295, 230.869769], [885.835082, 852.752475], [583.841444, 963.000933], [469.516594, 883.389784], [96.411294, 180.971231], [226.621403, 441.956824], [505.200422, 710.790461], [569.34541, 967.406327], [541.666345, 841.72814], [528.071807, 529.876119], [562.740893, 957.140005], [521.924823, 900.261877], [230.885578, 443.045075], [120.438653, 159.036551], [504.664944, 716.670991], [553.237072, 547.911174], [882.601754, 841.687997], [886.35668, 853.973774], [874.569312, 865.480793], [616.460826, 808.750952], [516.379327, 557.467662], [768.467894, 425.220487], [73.296569, 54.102432], [239.617349, 455.359774], [127.544199, 251.384906], [790.665058, 402.397821], [118.521675, 228.254619], [492.869899, 900.028814], [499.217507, 719.044245], [768.328097, 435.402679], [507.007263, 839.835888], [534.831438, 552.805199], [122.73884, 209.477247], [226.790784, 438.074411], [538.572497, 538.384551], [567.558456, 958.913771], [115.604751, 181.615529], [774.444224, 429.012373], [220.779578, 467.446285], [97.037775, 199.855788], [544.424829, 835.95645], [572.68797, 781.243304], [520.597477, 864.866813], [238.655069, 415.975916], [791.885328, 436.718678], [282.243024, 244.31435], [847.156406, 869.961144], [562.092565, 526.347645], [793.39409, 417.284742], [512.007332, 831.1355], [539.110604, 844.109239], [80.938475, 94.270027], [584.753016, 829.793268], [309.936776, 208.579824], [455.398957, 926.778251], [507.93352, 918.882528], [803.752508, 435.699996], [282.728446, 236.222795], [470.065362, 940.401151], [550.207726, 551.519936], [473.145892, 933.308264], [115.611636, 214.13494], [561.7299, 981.210391], [875.019349, 883.326463], [532.900496, 541.479408], [84.378659, 194.535465], [508.79164, 719.7193], [492.476151, 731.921903], [523.34548, 557.941986], [300.63708, 238.824233], [564.849316, 781.346072], [528.410617, 543.905036], [279.92577, 227.675128], [292.047981, 235.939671], [58.422126, 84.566768], [784.95627, 405.150834], [847.358785, 858.669982], [582.717171, 780.535383], [238.567328, 454.991276], [851.954479, 847.578767], [519.873045, 836.996588], [225.334557, 447.953932], [573.958077, 807.169463], [476.138723, 924.67265], [87.509932, 211.366799], [441.909237, 906.328798], [572.486614, 990.004543], [482.635587, 700.353399], [481.815468, 913.217807], [566.615449, 793.924932], [283.084452, 255.841602], [484.371155, 915.930641], [470.282901, 720.411251], [808.334365, 408.520955], [530.720171, 539.902034], [199.770234, 465.056591], [507.258303, 703.790762], [782.523717, 427.427909], [223.93874, 441.387386], [482.401449, 914.291544], [815.315688, 444.929847], [83.43338, 71.740051], [98.305173, 221.323016], [71.325306, 80.614906], [244.985884, 225.18376], [585.243783, 795.457854], [478.815647, 897.270264], [520.917994, 828.899213], [892.050067, 894.733007], [519.766516, 853.644467], [258.279206, 232.958066], [788.444274, 435.739371], [584.976828, 804.746763], [532.830708, 549.560995], [203.169166, 429.970811], [217.100557, 431.024046], [209.063297, 483.197127], [806.85048, 442.133924], [591.163143, 991.880078], [808.058349, 418.987729]];

/*
Cluster centers used for generation :
[869.392996, 860.840661]
[534.992605, 553.123053]
[785.675179, 433.408594]
[278.501693, 231.390875]
[229.302034, 446.517594]
[515.739424, 833.343774]
[71.031867, 81.059884]
[98.169083, 207.598419]
[479.011206, 907.201009]
[499.607236, 717.559964]
[585.279948, 808.046386]
[574.964879, 974.140449]
*/
