/*********************************************
* OPL 12.6.0.0 Data
* Author: SCION Gael & PICHARD Thomas
* Creation Date: Thu Jan 16 11:19:56 CET 2020
*********************************************/

dimension = 4;
nbPoints = 100;
nbCluster = 10;

points = [[68.663028, 852.696965, 448.956162, 210.696411], [733.330161, 336.436016, 232.74659, 414.309089], [93.508051, 108.094884, 967.878492, 894.581809], [860.884429, 513.553624, 426.841867, 30.36328], [656.820707, 340.912163, 919.502972, 564.242028], [334.312529, 533.302211, 124.52226, 18.560017], [842.126854, 801.396602, 614.086697, 794.708337], [35.19835, 17.482311, 246.059481, 939.621988], [570.720213, 984.877807, 848.626483, 415.930157], [45.965588, 419.639105, 654.745159, 596.007102], [41.956857, 463.339406, 685.817095, 609.009294], [651.820603, 313.513589, 928.435555, 543.91674], [798.71945, 791.669695, 635.152713, 788.737825], [4.321651, 13.605603, 256.763571, 929.283611], [22.99764, 15.40449, 256.233769, 943.174741], [856.557405, 785.971438, 640.09325, 774.934334], [651.591639, 342.669239, 929.813197, 561.294576], [86.275385, 97.553471, 976.880787, 859.531952], [666.539916, 376.421422, 917.867072, 571.05887], [66.771577, 842.434125, 455.359625, 194.406567], [643.424293, 348.819691, 911.38605, 559.888664], [579.717626, 994.450605, 833.894029, 423.776293], [16.378299, 428.856, 633.100055, 585.763396], [649.562344, 292.589537, 913.368788, 582.425694], [72.620264, 852.003137, 451.215491, 201.315549], [64.929179, 861.751282, 441.460667, 181.765253], [648.855952, 329.187446, 874.607924, 579.118047], [101.784322, 104.908149, 976.348526, 922.828833], [102.984912, 889.354681, 443.506405, 211.487699], [667.986113, 361.235171, 906.432554, 567.981178], [711.475113, 306.245519, 234.676016, 407.393831], [700.528481, 317.67179, 237.566106, 409.533581], [840.303691, 789.959253, 608.436887, 816.715001], [648.180324, 310.003203, 925.052053, 582.977376], [40.129398, 24.639073, 246.370667, 963.359746], [95.071035, 100.924787, 944.854129, 913.323282], [557.820991, 978.254219, 846.841834, 409.032042], [736.785074, 336.177396, 223.535715, 377.639984], [655.448681, 334.568629, 929.30729, 576.572023], [311.653587, 551.520353, 105.712223, 15.727463], [66.364442, 421.475934, 660.384115, 609.363624], [853.985049, 809.161416, 617.982743, 793.156027], [35.861744, 403.295133, 669.297808, 571.297857], [556.674881, 946.786897, 836.844772, 399.822584], [41.2463, 393.204431, 650.600038, 593.107419], [111.535547, 146.542535, 991.474415, 898.527668], [351.623527, 505.780551, 136.05436, 24.6713], [675.02354, 344.385036, 923.749261, 574.106213], [73.649046, 861.626033, 448.509327, 226.207041], [842.511316, 508.952686, 419.409967, 38.858629], [27.647386, 427.771241, 649.874785, 578.546826], [860.661122, 497.351027, 464.893789, 25.500652], [324.840321, 543.182361, 104.109871, 20.530601], [55.440761, 853.050853, 481.036017, 225.668422], [292.373472, 497.848135, 86.578782, 34.723738], [723.513513, 350.271691, 245.708122, 431.378392], [23.319163, 426.695076, 648.538267, 596.901548], [560.232898, 952.637744, 867.405956, 414.106241], [89.685499, 83.105818, 940.310544, 876.502687], [832.381914, 805.522424, 579.065328, 804.9818], [858.251405, 518.145191, 436.416846, 10.880605], [860.709192, 509.791651, 404.443558, 45.941634], [340.770964, 535.854461, 117.966236, 54.37248], [44.786728, 424.349404, 652.416603, 618.229236], [45.340237, 842.880371, 431.925031, 187.229546], [34.555338, 27.355169, 247.100986, 905.608914], [576.001527, 977.839411, 865.90505, 382.71258], [70.932686, 864.896103, 463.464506, 185.463939], [48.634071, 416.468716, 638.600626, 581.475127], [659.755555, 353.61169, 913.325736, 599.655177], [877.813988, 494.37837, 422.13948, 34.749121], [85.428951, 851.766029, 454.361271, 215.621316], [47.540509, 431.584448, 663.50916, 594.785036], [577.020134, 988.973436, 854.735002, 426.279563], [19.891734, 9.107933, 242.074101, 923.20045], [653.819941, 358.577714, 940.235568, 564.166247], [65.564885, 417.806957, 649.667313, 590.872652], [664.593592, 339.506003, 949.131282, 557.091363], [635.113983, 358.437146, 914.882667, 563.133678], [319.723524, 538.376557, 128.422106, 8.288107], [651.665078, 362.291941, 893.576666, 574.13172], [118.330205, 103.619621, 960.63516, 930.621953], [702.475228, 330.366635, 229.474059, 391.60245], [735.407682, 336.362806, 250.681316, 407.096447], [711.360435, 313.883574, 220.924494, 415.345593], [78.676706, 90.776178, 984.523813, 892.489139], [720.512782, 339.720625, 225.571417, 446.836071], [581.43688, 976.15441, 820.428072, 379.421826], [542.842915, 990.021304, 856.114528, 428.26747], [87.857568, 95.850155, 988.839835, 928.706204], [585.146886, 995.676751, 864.719311, 408.032702], [860.231769, 521.294908, 434.236605, 37.291719], [652.59518, 339.452301, 929.228498, 560.833635], [853.619946, 827.015052, 607.692294, 792.398314], [96.106412, 92.254521, 975.022251, 890.552594], [36.572256, 411.262491, 640.390464, 601.615268], [72.04573, 854.047235, 455.032464, 202.901225], [15.035662, 453.347258, 611.798013, 597.687423], [733.138691, 348.507491, 226.097747, 415.55091], [37.955539, 5.045764, 239.508119, 925.356834]];

/*
Cluster centers used for generation :
[68.663028, 852.696965, 448.956162, 210.696411]
[733.330161, 336.436016, 232.74659, 414.309089]
[93.508051, 108.094884, 967.878492, 894.581809]
[860.884429, 513.553624, 426.841867, 30.36328]
[656.820707, 340.912163, 919.502972, 564.242028]
[334.312529, 533.302211, 124.52226, 18.560017]
[842.126854, 801.396602, 614.086697, 794.708337]
[35.19835, 17.482311, 246.059481, 939.621988]
[570.720213, 984.877807, 848.626483, 415.930157]
[45.965588, 419.639105, 654.745159, 596.007102]
*/
